duration_mins,H32362,H32371,323610,323605,324611,324606,H32461,324605
5630,0.06254509325663093,0.08316272024038085,0.06899895373206277,0.07345085645249583,0.0771303540593351,0.05708841884069216,0.0771303540593351,0.09974207490438403
5640,0.06237963077325048,0.08295909867186424,0.06875694447094816,0.07319921728122836,0.07693025629612293,0.05692870434194219,0.07693025629612293,0.09958617362931932
5650,0.062215767255679566,0.08275630174446746,0.06851500311114478,0.0729483867737315,0.07673071211200977,0.056770146656418774,0.07673071211200977,0.09943113584259322
5660,0.062053502704287666,0.0825543294581621,0.06827312965288002,0.07269836492991999,0.0765317215071093,0.05661274578434927,0.0765317215071093,0.09927696154431942
5670,0.06189283711867688,0.08235318181289131,0.06803132409575596,0.07244915174979383,0.07633328448119414,0.056456501725364205,0.07633328448119414,0.09912365073444107
5680,0.06173377049918827,0.08215285880871193,0.06778958644022737,0.07220074723335301,0.07613540103460537,0.05630141447986148,0.07613540103460537,0.09897120341295818
5690,0.06157630284553761,0.08195336044559554,0.06754791668595317,0.07195315138062597,0.07593807116700191,0.056147484047585294,0.07593807116700191,0.09881961957989915
5700,0.06142043415786702,0.08175468672348529,0.06730631483307548,0.07170636419152743,0.07574129487849746,0.05599471042850723,0.07574129487849746,0.09866889923509348
5710,0.061266164436148074,0.08155683764255173,0.06706478088162271,0.07146038566614266,0.07554507216917727,0.05584309362285467,0.07554507216917727,0.0985190423788822
5720,0.061113493680437614,0.08135981320256747,0.06682331483145276,0.07121521580450008,0.07534940303901294,0.055692633630428645,0.07534940303901294,0.09837004901086743
5730,0.06096242189070722,0.0811636134037883,0.06658191668279301,0.07097085460654284,0.07515428748794761,0.05554333045131443,0.07515428748794761,0.09822191913144707
5740,0.06081294906681478,0.08096823824598687,0.06634058643544449,0.07072730207224254,0.07495972551600971,0.05539518408556887,0.07495972551600971,0.09807465274030847
5750,0.060665075209016095,0.08077368772927684,0.06609932408943564,0.07048455820162758,0.0747657171231424,0.05524819453299301,0.0747657171231424,0.09792824983756532
5760,0.06051880031714063,0.08057996185362981,0.06585812964490856,0.07024262299478323,0.07457226230948777,0.055102361793814225,0.07457226230948777,0.09778271042330289
5770,0.06037412439115997,0.08038706061901735,0.06561700310160745,0.0700014964514537,0.07437936107484688,0.05495768586780514,0.07437936107484688,0.09763803449726538
5780,0.06023104743124463,0.08019498402558156,0.06537594445981654,0.06976117857206532,0.07418701341947553,0.05481416675522155,0.07418701341947553,0.09749422205979386
5790,0.0600895694372241,0.08000373207318034,0.06513495371945055,0.06952166935619175,0.07399521934317477,0.05467180445594977,0.07399521934317477,0.09735127311071778
5800,0.05994969040918363,0.0798133047618137,0.06489403088028212,0.06928296880406037,0.07380397884594458,0.054530598969819266,0.07380397884594458,0.09720918764992348
5810,0.05981141034709481,0.07962370209142478,0.06465317594256703,0.06904507691558592,0.07361329192787025,0.05439055029711426,0.07361329192787025,0.09706796567758147
5820,0.05967472925098605,0.07943492406232622,0.0644123889063053,0.06880799369088209,0.07342315858900861,0.05425165843769264,0.07342315858900861,0.09692760719366333
5830,0.05953964712080051,0.07924697067412012,0.0641716697713548,0.06857171912980675,0.07323357882907544,0.05411392339146914,0.07323357882907544,0.09678811219808381
5840,0.0594061639566803,0.07905984192706228,0.06393101853780081,0.06833625323244519,0.07304455264849707,0.05397734515867114,0.07304455264849707,0.096649480690985
5850,0.05927427975836963,0.07887353782101059,0.06369043520564333,0.06810159599876897,0.07285608004690403,0.05384192373907126,0.07285608004690403,0.09651171267219638
5860,0.05914399452615271,0.07868805835613557,0.06344991977485392,0.06786774742883495,0.07266816102446683,0.05370765913286846,0.07266816102446683,0.09637480814186006
5870,0.05901530825980217,0.07850340353218144,0.06320947224537576,0.06763470752247258,0.07248079558112863,0.05357455133980693,0.07248079558112863,0.09623876709989077
5880,0.058888220959488535,0.07831957334951767,0.0629690926174078,0.06740247627999452,0.07229398371705997,0.05344260036022774,0.07229398371705997,0.09610358954637377
5890,0.05876273262504128,0.07813656780763267,0.0627287808906658,0.067171053700946,0.07210772543189137,0.05331180619373299,0.07210772543189137,0.09596927548111012
5900,0.058638843256659356,0.07795438690706646,0.062488537065434,0.06694043978583863,0.0719220207259923,0.053182168840749,0.0719220207259923,0.09583582490441245
5910,0.05851655285411539,0.07777303064739272,0.06224836114148502,0.0667106345342745,0.07173686959919223,0.053053688300877866,0.07173686959919223,0.09570323781599654
5920,0.058395861417693595,0.07759249902895249,0.06200825311898939,0.06648163794645257,0.07155227205149117,0.05292636457443223,0.07155227205149117,0.09557151421603294
5930,0.05827676894713818,0.07741279205148999,0.06176821299786184,0.06625345002231597,0.0713682280830028,0.052800197661241555,0.0713682280830028,0.0954406541044932
5940,0.05815927544253441,0.07723390971509048,0.06152824077807395,0.06602607076192157,0.07118473769352818,0.05267518756133427,0.07118473769352818,0.09531065748126366
5950,0.05804338090388228,0.07705585201978238,0.06128833645971099,0.06579950016512726,0.07100180088323782,0.05255133427473879,0.07100180088323782,0.09518152434651483
5960,0.05792908533129548,0.07687861896550885,0.06104850004265927,0.06557373823213197,0.07081941765207489,0.05242863780136986,0.07081941765207489,0.0950532547000762
5970,0.05781638872457506,0.07670221055238358,0.06080873152703248,0.06534878496273677,0.07063758800003939,0.05230709814142642,0.07063758800003939,0.0949258485421467
5980,0.05770529108380629,0.07652662678026445,0.06056903091283061,0.06512464035702692,0.07045631192710289,0.052186715294652686,0.07045631192710289,0.09479930587252738
5990,0.057595792409046,0.07635186764923674,0.06032939819993999,0.06490130441508768,0.07027558943332224,0.05206748926127602,0.07027558943332224,0.09467362669130353
6000,0.05748789270023735,0.07617793315927202,0.060089833388417446,0.06467877713680537,0.0700954205186406,0.05194942004109748,0.0700954205186406,0.09454881099850354
6010,0.05738159195738035,0.07600482331034186,0.059850336478348254,0.0644570585222084,0.06991580518314322,0.05183250763425917,0.06991580518314322,0.09442485879409901
6020,0.05727689018041815,0.07583253810255997,0.05961090746953346,0.06423614857126836,0.06973674342665959,0.05171675204073267,0.06973674342665959,0.09430177007808993
6030,0.05717378736957812,0.07566107753578422,0.05937154636225728,0.06401604728409893,0.06955823524941707,0.05160215326048956,0.06955823524941707,0.0941795448504763
6040,0.05707228352454763,0.07549044161009988,0.05913225315623549,0.06379675466055801,0.06938028065121671,0.051488711293558254,0.06938028065121671,0.09405818311125813
6050,0.05697237864561089,0.07532063032553538,0.05889302785169548,0.0635782707007877,0.06920287963222904,0.051376426139910336,0.06920287963222904,0.09393768486049225
6060,0.05687407273256895,0.07515164368197702,0.058653870448466705,0.06336059540464589,0.06902603219234038,0.05126529779957423,0.06902603219234038,0.09381805009806499
6070,0.05677736578542181,0.07498348167945323,0.058414780946577594,0.06314372877216101,0.06884973833149388,0.05115532627246466,0.06884973833149388,0.09369927882397633
6080,0.056682257804311575,0.07481614431810613,0.05817575934614183,0.06292767080347517,0.0686739980498885,0.05104651155872375,0.0686739980498885,0.09358137103839681
6090,0.056588748789124566,0.07464963159770832,0.05793680564704573,0.06271242149833256,0.06849881134726843,0.05093885365820938,0.06849881134726843,0.09346432674109906
6100,0.056496838739974464,0.0744839435184872,0.05769791984937456,0.06249798085704583,0.0683241782239179,0.05083235257109209,0.0683241782239179,0.09334814593236729
6110,0.05640652765671916,0.07431908008027222,0.057459101953014624,0.062284348879330764,0.06815009867966637,0.050727008297172915,0.06815009867966637,0.09323282861183202
6120,0.056317815539415506,0.07415504128314865,0.05722035195807962,0.06207152556538631,0.06797657271448543,0.050622820836593974,0.06797657271448543,0.09311837477980589
6130,0.05623070238809191,0.07399182712708807,0.056981669864512696,0.06185951091509878,0.06780360032843191,0.05051979018932684,0.06780360032843191,0.09300478443617521
6140,0.056145188202748386,0.07382943761206207,0.05674305567234228,0.061648304928411335,0.06763118152153424,0.05041791635528625,0.06763118152153424,0.09289205758091157
6150,0.056061272983413346,0.07366787273826958,0.05650450938156837,0.061437907605693454,0.06745931629382085,0.05031719933467116,0.06745931629382085,0.09278019421410022
6160,0.055978956729944684,0.07350713250536955,0.0562660309921057,0.061228318946405125,0.06728800464514961,0.050217639127225766,0.06728800464514961,0.0926691943356559
6170,0.055898239442427666,0.07334721691353252,0.05602762050403953,0.06101953895085899,0.06711724657557738,0.05011923573309218,0.06711724657557738,0.09255905794552177
6180,0.05581912112097598,0.07318812596290059,0.055789277917398294,0.06081156761905504,0.06694704208524627,0.05002198915232725,0.06694704208524627,0.09244978504395363
6190,0.05574160176539067,0.07302985965324638,0.05555100323209672,0.06060440495090802,0.06677739117395731,0.049925899384817285,0.06677739117395731,0.0923413756306104
6200,0.055665681375785425,0.07287241798459831,0.055312796448134804,0.06039805094647477,0.06660829384173894,0.04983096643050544,0.06660829384173894,0.0922338297057479
6210,0.05559135995218867,0.0727158009572122,0.05507465756565466,0.060192505605755287,0.06643975008881853,0.049737190289647515,0.06643975008881853,0.09212714726930926
6220,0.05551863749451513,0.07256000857071854,0.05483658658451418,0.05998776892866431,0.06627175991485501,0.04964457096201613,0.06627175991485501,0.09202132832120924
6230,0.05544751400282166,0.07240504082540156,0.05459858350465652,0.05978384091531552,0.06610432332013261,0.04955310844769656,0.06610432332013261,0.09191637286153309
6240,0.055377989477051415,0.07225089772111914,0.05436064832639431,0.059580721565680506,0.06593744030448079,0.04946280274663195,0.06593744030448079,0.09181228089028082
6250,0.055310063917289654,0.07209757925784288,0.05412278104927282,0.059378410879702415,0.06577111086801324,0.049373653858907574,0.06577111086801324,0.09170905240739557
6260,0.055243737323451114,0.07194508543568645,0.05388498167363309,0.05917690885735283,0.06560533501053101,0.04928566178443816,0.06560533501053101,0.09160668741282052
6270,0.05517900969562106,0.07179341625467828,0.053647250199418295,0.0589762154988307,0.06544011273231831,0.04919882652330898,0.06544011273231831,0.09150518590681145
6280,0.05511588103368581,0.07164257171464783,0.053409586626457894,0.05877633080388023,0.0652754440331762,0.049113148075434765,0.0652754440331762,0.09140454788908414
6290,0.05505435133781589,0.07149255181565195,0.05317199095509295,0.05857725477270037,0.06511132891318994,0.04902862644087236,0.06511132891318994,0.09130477335980913
6300,0.0549944206077555,0.07134335655780433,0.0529344631848403,0.05837898740514902,0.06494776737227426,0.04894526161959334,0.06494776737227426,0.09120586231884431
6310,0.054936088843788866,0.07119498594107654,0.05269700331615468,0.05818152870136828,0.06478475941054285,0.04886305361165455,0.06478475941054285,0.09110781476638863
6320,0.05487935604571703,0.07104743996524121,0.05245961134880872,0.057984878661244466,0.06462230502791044,0.048782002416942305,0.06462230502791044,0.09101063070227156
6330,0.05482422221371053,0.07090071863069625,0.05222228728285927,0.057789037284806,0.06446040422440547,0.048702108035655556,0.06446040422440547,0.09091431012660678
6340,0.054770687347456715,0.07075482193701532,0.051985031118135794,0.05759400457202446,0.06429905699997107,0.04862337046745324,0.06429905699997107,0.09081885303919535
6350,0.0547187514473535,0.07060974988448265,0.05174784285497935,0.05739978052298511,0.06413826335477779,0.04854578971273327,0.06413826335477779,0.09072425944032148
6360,0.0546684145131735,0.07046550247315508,0.051510722493162575,0.05720636513768795,0.0639780232886551,0.048469365771239836,0.0639780232886551,0.09063052932987148
6370,0.05461967654488831,0.07032207970266313,0.051273670032628615,0.057013758415934035,0.06381833680165983,0.04839409864300137,0.06381833680165983,0.09053766270761798
6380,0.054572537542554755,0.07017948157337628,0.051036685473548005,0.05682196035795073,0.06365920389373514,0.04831998832813156,0.06365920389373514,0.09044565957395889
6390,0.054526997506286534,0.070037708085124,0.0507997688158639,0.056630970963738037,0.06350062456499472,0.04824703482651671,0.06350062456499472,0.09035451992863841
6400,0.054483056435969957,0.06989675923799155,0.050562920059519456,0.056440790233125426,0.06334259881543858,0.048175238138242094,0.06334259881543858,0.09026424377168496
6410,0.05444071433151976,0.06975663503186524,0.05032613920457152,0.056251418166226586,0.06318512664489617,0.04810459826319402,0.06318512664489617,0.09017483110312696
6420,0.05439997119310647,0.06961733546685878,0.050089426250991664,0.05606285476301309,0.06302820805353804,0.048035115201457756,0.06302820805353804,0.09008628192302126
6430,0.054360827020559555,0.06947886054285846,0.049852781198779894,0.05587510002348495,0.06287184304125049,0.0479667889530333,0.06287184304125049,0.08999859623122575
6440,0.054323281814106394,0.06934121025997797,0.04961620404799305,0.05568815394769899,0.06271603160820405,0.0478996195179775,0.06271603160820405,0.08991177402793937
6450,0.05428733557351961,0.06920438461813205,0.04937969479851745,0.05550201653551312,0.06256077375414293,0.04783360689603455,0.06256077375414293,0.08982581531290634
6460,0.05425298829896974,0.06906838361743439,0.049143253450523616,0.055316687787126284,0.062406069479351345,0.047768751087573946,0.062406069479351345,0.0897407200864393
6470,0.054220239990286245,0.06893320725765761,0.04890688000375576,0.05513216770236795,0.06225191878354508,0.04770505209231146,0.06225191878354508,0.08965648834819717
6480,0.05418909064763966,0.06879885553914278,0.04867057445852652,0.054948456281294966,0.062098321666951506,0.047642509910360786,0.062098321666951506,0.08957312009846419
6490,0.054159540270916295,0.0686653284615204,0.04843433681455167,0.05476555352390733,0.061945278129428516,0.047581124541636655,0.061945278129428516,0.08949061533706981
6500,0.054131588860173,0.06853262602513155,0.04819816707208702,0.054583459430318726,0.06179278817114664,0.04752089598639486,0.06179278817114664,0.089408974064213
6510,0.05410523641540976,0.06840074822966358,0.04796206523084834,0.054402174000301784,0.061640851791878504,0.04746182424429435,0.061640851791878504,0.08932819627952426
6520,0.05408048293659817,0.06826969507537228,0.047726031291148274,0.05422169723408388,0.06148946899179464,0.04740390931556249,0.06148946899179464,0.08924828198345836
6530,0.054057328423709805,0.06813946656208714,0.04749006525264576,0.05404202913143763,0.061338639770781356,0.04734715120002875,0.061338639770781356,0.08916923117556053
6540,0.0540357728768015,0.06801006268986498,0.04725416711568187,0.053863169692533575,0.06118836412892392,0.04729154989789208,0.06118836412892392,0.08909104385622868
6550,0.05401581629581642,0.06788148345873424,0.047018336879943945,0.05368511891731487,0.061038642066165494,0.04723710540898196,0.061038642066165494,0.08901372002520702
6560,0.05399745868089667,0.06775372886875175,0.04678257454577306,0.05350787680583835,0.06088947358261976,0.04718381773344049,0.06088947358261976,0.0889372596826945
6570,0.05398070003187172,0.06762679891971857,0.04654688011288499,0.05333144335799034,0.06074085867811618,0.04713168687112557,0.06074085867811618,0.08886166282843533
6580,0.05396554034879841,0.06750069361180522,0.04631125358133659,0.05315581857388452,0.060592797352740035,0.04708071282212245,0.060592797352740035,0.0887869294626853
6590,0.05395197963170517,0.06737541294495486,0.04607569495118469,0.0529810024534072,0.06044528960654816,0.04703089558643114,0.06044528960654816,0.08871305958524545
6600,0.053940017880591995,0.06725095691919591,0.04584020422251456,0.05280699499672892,0.06029833543948371,0.046982235164080066,0.06029833543948371,0.08864005319628632
6610,0.05392965509543046,0.06712732553447154,0.045604781395098826,0.05263379620365072,0.060151934851433,0.04693473155495553,0.060151934851433,0.0885679102956658
6620,0.05392089127616373,0.067004518790867,0.0453694264690796,0.05246140607428629,0.0600060878426234,0.04688838475911439,0.0600060878426234,0.08849663088346915
6630,0.053913726422933905,0.0668825366882686,0.04513413944451372,0.05228982460863563,0.05986079441294123,0.04684319477661347,0.05986079441294123,0.08842621495961112
6640,0.053908160535684146,0.06676137922676162,0.04489892032123066,0.05211905180664189,0.0597160545622728,0.046799161607395945,0.0597160545622728,0.0883566625242338
6650,0.053904193614300766,0.06664104640634605,0.04466376909940095,0.051949087668333505,0.05957186829084549,0.046756285251461804,0.05957186829084549,0.08828797357716667
6660,0.05390182565889745,0.06652153822696505,0.04442868577885406,0.05177993219373889,0.05942823559843191,0.04671456570881105,0.05942823559843191,0.08822014811855183
6670,0.05390105666958789,0.0664028546887323,0.04419367035981736,0.05161158538291488,0.05928515648531629,0.04667400297952895,0.05928515648531629,0.0881531861483893
6680,0.0539018866461447,0.06628499579153413,0.04395872284217717,0.05144404723569096,0.059142630951214414,0.046634597063530236,0.059142630951214414,0.08808708766656537
6690,0.05390431558862474,0.0661679615353421,0.04372384322573453,0.05127731775218081,0.05900065899623996,0.046596347960729645,0.05900065899623996,0.08802185267308005
6700,0.05390834349708484,0.06605175192024149,0.043489031510745235,0.05111139693232758,0.05885924062036452,0.04655925567124086,0.05885924062036452,0.0879574811680186
6710,0.05391397037152501,0.06593636694623228,0.04325428769720929,0.05094628477618812,0.05871837582364492,0.04652332019509231,0.05871837582364492,0.08789397315140945
6720,0.05392119621200209,0.06582180661337134,0.043019611785041434,0.05078198128381928,0.058578064606138014,0.04648854153234083,0.058578064606138014,0.08783132862322418
6730,0.053930021018231855,0.06570807092137443,0.04278500377412797,0.05061848645499367,0.05843830696755958,0.04645491968267379,0.05843830696755958,0.08776954758326383
6740,0.05394044479064064,0.06559515987066789,0.042550463664753124,0.0504558002899671,0.05829910290830753,0.046422454646460665,0.05829910290830753,0.0877086300319263
6750,0.05395246752888738,0.06548307346091065,0.04231599145663267,0.05029392278862588,0.0581604524280408,0.04639114642347408,0.0581604524280408,0.08764857596878528
6760,0.053966089233199455,0.06537181169224482,0.04208158714999399,0.05013285395097,0.0580223555270436,0.04636099501379931,0.0580223555270436,0.0875893853941534
6770,0.053981309903349484,0.06526137456464198,0.04184725074463813,0.04997259377697105,0.05788481220503172,0.046332000417407926,0.05788481220503172,0.08753105830788854
6780,0.053998129539593265,0.06515176207821582,0.04161298224079246,0.049813142266742716,0.057747822462260956,0.046304162634413615,0.057747822462260956,0.08747359471013283
6790,0.05401654814164658,0.06504297423268213,0.04137878163817277,0.04965449942011446,0.05761138629850393,0.04627748166453216,0.05761138629850393,0.0874169946005452
6800,0.05403656570976523,0.06493501102832511,0.04114464893700642,0.0494966652372284,0.057475503713931175,0.0462519575080762,0.057475503713931175,0.08736125797952354
6810,0.054058182243778674,0.06482787246497423,0.04091058413717974,0.04933963971794242,0.05734017470848585,0.04622759016484679,0.05734017470848585,0.08730638484681208
6820,0.05408139774382903,0.0647215585427432,0.04067658723883483,0.04918342286254074,0.0572053992821111,0.046204379634957604,0.0572053992821111,0.08725237520255291
6830,0.05410621220985945,0.06461606926166041,0.040442658241801155,0.04902801467073914,0.057071177435034315,0.04618232591843707,0.057071177435034315,0.08719922904674604
6840,0.054132625641670984,0.06451140462141325,0.04020879714607872,0.0488734151425092,0.05693750916682916,0.046161429014972555,0.05693750916682916,0.08714694637910725
6850,0.054160638039661535,0.06440756462245645,0.03997500395183806,0.04871962427810672,0.056804394477978803,0.04614168892507564,0.056804394477978803,0.08709552720014813
6860,0.054190249403518465,0.06430454926453422,0.039741278658965484,0.04856664207741801,0.05667183336814219,0.046123105648320006,0.05667183336814219,0.08704497150944235
6870,0.05422145973332704,0.06420235854761813,0.03950762126743257,0.04841446854032938,0.056539825837433,0.046105679184933024,0.056539825837433,0.08699527930716044
6880,0.0542542690291441,0.06410099247182188,0.03927403177729616,0.048263103667011364,0.05640837188587966,0.04608940953480101,0.05640837188587966,0.08694645059324557
6890,0.05428867729085596,0.06400045103700336,0.03904051018852783,0.04811254745732185,0.056277471513425326,0.046074296697923955,0.056277471513425326,0.08689848536775457
6900,0.05432468451851946,0.06390073424330467,0.03880705650112759,0.04796279991128927,0.056147124720069996,0.046060340674387135,0.056147124720069996,0.08685138363060219
6910,0.054362290712219874,0.06380184209069739,0.03857367071509543,0.047813861029027294,0.056017331505870516,0.0460475414641337,0.056017331505870516,0.08680514538187367
6920,0.05440149587190035,0.06370377457926679,0.038340352830545044,0.04766573081050751,0.05588809187091215,0.04603589906724892,0.05588809187091215,0.08675977062171114
6930,0.054442299997390364,0.06360653170867181,0.03810710284724905,0.04751840925555939,0.05575940581488226,0.04602541348353384,0.05575940581488226,0.08671525934965985
6940,0.05448470308900255,0.06351011347933877,0.03787392076543483,0.04737189636438188,0.0556312733381219,0.046016084713244254,0.0556312733381219,0.08667161156623138
6950,0.05452870514650954,0.06341451989095503,0.03764080658490343,0.0472261921368613,0.055503694440403706,0.04600791275612437,0.055503694440403706,0.08662882727105625
6960,0.05457430616996817,0.06331975094374798,0.0374077603058538,0.04708129657305449,0.0553766691218982,0.04600089761242998,0.0553766691218982,0.08658690646436185
6970,0.05462150615937844,0.0632258066374618,0.0371747819279733,0.04693720967287618,0.05525019738237802,0.04599503928184845,0.05525019738237802,0.08654584914597763
6980,0.054670305114825624,0.06313268697240915,0.03694187145177352,0.046793931436496905,0.05512427922212737,0.045990337764749256,0.05512427922212737,0.08650565531610255
6990,0.05472070303619603,0.06304039194839106,0.03670902887679972,0.046651461863746135,0.05499891464097573,0.04598679306090503,0.05499891464097573,0.08646632497462292
7000,0.05477269992346123,0.06294892156532228,0.03647625420313716,0.046509800954709135,0.054874103638866245,0.045984405170287346,0.054874103638866245,0.08642785812139664
7010,0.054826295776763345,0.06285827582343018,0.03624354743095637,0.04636894870930064,0.054749846215941034,0.04598317409298147,0.054749846215941034,0.0863902547566795
7020,0.0548814905960171,0.06276845472260106,0.03601090856011524,0.046228905127662756,0.05462614237217167,0.045983099828987406,0.05462614237217167,0.0863535148803578
7030,0.0549382843812225,0.06267945826283494,0.03577833759067062,0.04608967020973864,0.05450299210747289,0.04598418237833357,0.05450299210747289,0.08631763849240315
7040,0.054996677132351124,0.06259128644410339,0.035545834522565656,0.04595124395541461,0.05438039542192996,0.04598642174090628,0.05438039542192996,0.08628262559287236
7050,0.05505666884948823,0.06250393926646325,0.035313399355914044,0.04581362636480435,0.054258352315486036,0.0459898179167908,0.054258352315486036,0.08624847618165177
7060,0.05511825953263383,0.06241741672994294,0.03508103209060209,0.0456768174379647,0.0541368627882548,0.04599437090604397,0.0541368627882548,0.08621519025899715
7070,0.05518144918161738,0.06233171883440036,0.034848732726629805,0.045540817174725134,0.05401592684000889,0.04600008070846684,0.05401592684000889,0.08618276782456746
7080,0.05524623779663784,0.06224684558000604,0.034616501264082444,0.04540562557522776,0.053895544471004087,0.04600694732425836,0.053895544471004087,0.08615120887864691
7090,0.05531262537763837,0.06216279696664628,0.03438433770290317,0.045271242639444154,0.05377571568106987,0.046014970753361695,0.05377571568106987,0.08612051342103655
7100,0.055380611924505274,0.062079572994292676,0.03415224204306355,0.04513766836723221,0.05365644047026308,0.04602415099566315,0.05365644047026308,0.08609068145185006
7110,0.05545019743746593,0.06199717366314417,0.033920214284677286,0.04500490275884772,0.053537718838612136,0.0460344880513901,0.053537718838612136,0.08606171297111587
7120,0.05552138191623612,0.06191559897291654,0.03368825442757384,0.044872945814063314,0.05341955078603178,0.04604598192031517,0.05341955078603178,0.08603360797869186
7130,0.05559416536118533,0.06183484892397928,0.033456362472037426,0.044741797533134786,0.053301936312720954,0.04605863260266574,0.053301936312720954,0.08600636647483384
7140,0.05566854777185881,0.061754923515877636,0.033224538417670146,0.04461145791566423,0.053184875418338606,0.046072440098157585,0.053184875418338606,0.08597998845917232
7150,0.055744529148654465,0.06167582274895267,0.032992782264756215,0.044481926962049556,0.05306836810319737,0.04608740440698966,0.05306836810319737,0.0859544739319631
7160,0.055822109491316496,0.06159754662306227,0.03276109401326721,0.044353204672063384,0.05295241436715514,0.04610352552916197,0.05295241436715514,0.08592982289320616
7170,0.055901288799987014,0.06152009513829171,0.03252947366308945,0.04422529104579098,0.05283701421026876,0.046120803464589244,0.05283701421026876,0.08590603534281627
7180,0.0559820670746376,0.061443468294584136,0.03229792121433661,0.04409818608323235,0.05272216763248139,0.04613923821335675,0.05272216763248139,0.08588311128082182
7190,0.05606444431518298,0.06136766609188271,0.032066436666895015,0.04397188978430222,0.05260787463379302,0.046158829775350796,0.05260787463379302,0.08586105070722283
7200,0.05614842052173685,0.06129268853030112,0.03183502002093519,0.04384640214908586,0.05249413521428892,0.046179578150685074,0.05249413521428892,0.08583985362199087
