duration_mins,H32362,H32371,323610,323605,324611,324606,H32461,324605
6330,209.25976000622347,213.29963720976576,208.3574263787823,212.63019946166588,196.9488344484148,194.93737994773548,196.9488344484148,211.36110898653772
6340,209.31453069357093,213.37039203170278,208.40941140990043,212.6877934662379,197.01313350541477,194.98600331820293,197.01313350541477,211.4519278395769
6350,209.36924944501828,213.44100178158726,208.4611592527554,212.7451932467609,197.07727176876955,195.03454910791567,197.07727176876955,211.54265209901723
6360,209.42391785953146,213.51146728406042,208.51266997524857,212.80239961189858,197.1412497920582,195.0830184736869,197.1412497920582,211.6332826283471
6370,209.47853753607635,213.58178936376308,208.5639436452812,212.8594133703145,197.20506812885986,195.1314125723299,197.20506812885986,211.72382029105472
6380,209.5331100736189,213.65196884533646,208.61498033075475,212.91623533067246,197.2687273327536,195.17973256065804,197.2687273327536,211.81426595062868
6390,209.5876370711252,213.72200655342158,208.6657800995706,212.9728663016362,197.3322279573186,195.22797959548456,197.3322279573186,211.90462047055732
6400,209.64212012756116,213.79190331265957,208.71634301963013,213.02930709186933,197.39557055613403,195.2761548336228,197.39557055613403,211.994884714329
6410,209.69656084189268,213.86165994769144,208.7666691588347,213.08555851003555,197.45875568277893,195.324259431886,197.45875568277893,212.08505954543213
6420,209.75096081308578,213.9312772831583,208.8167585850857,213.14162136479857,197.52178389083247,195.37229454708745,197.52178389083247,212.17514582735515
6430,209.80532164010634,214.00075614370115,208.86661136628447,213.19749646482205,197.58465573387372,195.42026133604048,197.58465573387372,212.26514442358638
6440,209.85964492192045,214.07009735396113,208.91622757033247,213.25318461876975,197.64737176548192,195.46816095555846,197.64737176548192,212.35505619761432
6450,209.91393225749397,214.13930173857926,208.96560726513098,213.30868663530526,197.70993253923606,195.5159945624545,197.70993253923606,212.44488201292722
6460,209.96818524579294,214.2083701221967,209.0147505185815,213.3640033230924,197.77233860871542,195.56376331354207,197.77233860871542,212.53462273301366
6470,210.02240548578322,214.27730332945436,209.06365739858526,213.41913549079476,197.83459052749896,195.61146836563438,197.83459052749896,212.62427922136186
6480,210.07659457643086,214.3461021849935,209.1123279730438,213.47408394707605,197.8966888491659,195.65911087554474,197.8966888491659,212.71385234146032
6490,210.13075411670178,214.41476751345502,209.16076230985834,213.52884950059996,197.95863412729534,195.70669200008638,197.95863412729534,212.8033429567974
6500,210.18488570556195,214.48330013948015,209.20896047693043,213.58343296003028,198.0204269154665,195.75421289607277,198.0204269154665,212.8927519308616
6510,210.23899094197736,214.5517008877098,209.25692254216128,213.63783513403058,198.08206776725837,195.80167472031707,198.08206776725837,212.98208012714113
6520,210.29307142491396,214.6199705827852,209.30464857345243,213.69205683126467,198.14355723625016,195.84907862963263,198.14355723625016,213.0713284091246
6530,210.34712875333767,214.68811004934727,209.35213863870507,213.7460988603961,198.20489587602094,195.89642578083266,198.20489587602094,213.16049764030015
6540,210.40116452621447,214.75612011203714,209.39939280582075,213.79996203008864,198.26608424014987,195.94371733073055,198.26608424014987,213.24958868415638
6550,210.4551803425103,214.82400159549587,209.4464111427007,213.85364714900595,198.32712288221603,195.99095443613953,198.32712288221603,213.3386024041816
6560,210.50917780119119,214.89175532436462,209.49319371724647,213.9071550258118,198.38801235579865,196.03813825387297,198.38801235579865,213.42753966386428
6570,210.56315850122306,214.95938212328434,209.53974059735935,213.96048646916978,198.44875321447677,196.0852699407441,198.44875321447677,213.51640132669272
6580,210.61712404157186,215.02688281689615,209.5860518509407,214.01364228774366,198.5093460118295,196.13235065356622,198.5093460118295,213.6051882561554
6590,210.67107602120356,215.0942582298411,209.63212754589188,214.06662329019707,198.56979130143606,196.17938154915265,198.56979130143606,213.69390131574065
6600,210.72501603908415,215.1615091867603,209.6779677501144,214.1194302851938,198.63008963687554,196.22636378431673,198.63008963687554,213.78254136893693
6610,210.77894569417958,215.22863651229477,209.7235725315095,214.17206408139745,198.69024157172697,196.2732985158717,198.69024157172697,213.8711092792326
6620,210.83286658545575,215.29564103108564,209.76894195797857,214.22452548747174,198.7502476595696,196.3201869006308,198.7502476595696,213.95960591011607
6630,210.88678031187868,215.3625235677739,209.81407609742308,214.27681531208037,198.81010845398254,196.36703009540742,198.81010845398254,214.04803212507568
6640,210.94068847241437,215.42928494700067,209.8589750177443,214.32893436388702,198.8698245085448,196.4138292570148,198.8698245085448,214.1363887875999
6650,210.99459266602867,215.495925993407,209.90363878684371,214.38088345155535,198.92939637683565,196.46058554226627,198.92939637683565,214.22467676117708
6660,211.04849449168756,215.56244753163398,209.94806747262257,214.4326633837491,198.9888246124341,196.50730010797508,198.9888246124341,214.31289690929563
6670,211.10239554835715,215.6288503863227,209.9922611429824,214.484274969132,199.0481097689194,196.5539741109546,199.0481097689194,214.40105009544402
6680,211.1562974350033,215.69513538211424,210.03621986582456,214.5357190163677,199.10725239987062,196.60060870801814,199.10725239987062,214.48913718311059
6690,211.21020175059192,215.7613033436496,210.0799437090503,214.58699633411987,199.16625305886686,196.64720505597887,199.16625305886686,214.57715903578367
6700,211.264110094089,215.82735509556983,210.12343274056104,214.6381077310522,199.22511229948722,196.6937643116501,199.22511229948722,214.66511651695168
6710,211.31802406446053,215.89329146251606,210.16668702825825,214.6890540158284,199.28383067531087,196.7402876318452,199.28383067531087,214.7530104901031
6720,211.37194526067253,215.95911326912943,210.2097066400433,214.7398359971122,199.342408739917,196.78677617337755,199.342408739917,214.84084181872632
6730,211.42587528169076,216.0248213400508,210.25249164381742,214.7904544835672,199.40084704688456,196.83323109306022,199.40084704688456,214.92861136630958
6740,211.4798157264814,216.09041649992147,210.29504210748217,214.84091028385717,199.45914614979287,196.87965354770668,199.45914614979287,215.0163199963415
6750,211.5337681940103,216.15589957338238,210.3373580989388,214.8912042066458,199.5173066022209,196.92604469413016,199.5173066022209,215.1039685723103
6760,211.5877342832435,216.22127138507463,210.3794396860888,214.94133706059677,199.57532895774796,196.97240568914395,199.57532895774796,215.19155795770445
6770,211.64171559314684,216.28653275963927,210.42128693683344,214.99130965437374,199.633213769953,197.01873768956136,199.633213769953,215.27908901601234
6780,211.69571372268643,216.3516845217175,210.46289991907423,215.04112279664048,199.69096159241525,197.06504185219578,199.69096159241525,215.36656261072247
6790,211.74973027082808,216.41672749595017,210.5042787007124,215.0907772960606,199.74857297871375,197.1113193338603,199.74857297871375,215.453979605323
6800,211.80376683653785,216.4816625069785,210.5454233496494,215.14027396129782,199.80604848242768,197.15757129136838,199.80604848242768,215.54134086330254
6810,211.85782501878163,216.54649037944347,210.5863339337866,215.18961360101576,199.86338865713617,197.20379888153323,199.86338865713617,215.62864724814935
6820,211.91190641652545,216.6112119379862,210.62701052102543,215.2387970238783,199.92059405641828,197.2500032611682,199.92059405641828,215.7158996233519
6830,211.9660126287353,216.67582800724787,210.66745317926723,215.28782503854904,199.97766523385332,197.29618558708663,199.97766523385332,215.80309885239865
6840,212.02014525437698,216.7403394118693,210.7076619764133,215.33669845369155,200.03460274302014,197.3423470161016,200.03460274302014,215.89024579877776
6850,212.07430589241665,216.80474697649174,210.74763698036514,215.38541807796966,200.09140713749812,197.38848870502667,200.09140713749812,215.9773413259779
6860,212.12849614182016,216.86905152575628,210.7873782590241,215.43398472004708,200.14807897086627,197.434611810675,200.14807897086627,216.06438629748735
6870,212.1827176015535,216.9332538843039,210.82688588029154,215.4823991885874,200.2046187967037,197.48071748985993,200.2046187967037,216.1513815767945
6880,212.23697187058264,216.99735487677572,210.86615991206884,215.53066229225442,200.26102716858958,197.52680689939473,200.26102716858958,216.23832802738775
6890,212.2912605478735,217.06135532781272,210.90520042225737,215.57877483971174,200.317304640103,197.57288119609265,200.317304640103,216.3252265127555
6900,212.345585232392,217.12525606205602,210.9440074787585,215.62673763962303,200.37345176482307,197.61894153676704,200.37345176482307,216.4120778963861
6910,212.39994752310423,217.18905790414672,210.9825811494736,215.67455150065206,200.42946909632894,197.66498907823117,200.42946909632894,216.49888304176798
6920,212.45434901897613,217.252761678726,211.02092150230413,215.72221723146257,200.48535718819986,197.71102497729842,200.48535718819986,216.5856428123897
6930,212.50879131897352,217.31636821043466,211.05902860515138,215.76973564071812,200.54111659401474,197.75705039078196,200.54111659401474,216.67235807173935
6940,212.56327602206252,217.379878323914,211.09690252591682,215.8171075370825,200.59674786735286,197.8030664754952,200.59674786735286,216.75902968330558
6950,212.61780472720903,217.44329284380495,211.13454333250172,215.86433372921937,200.65225156179326,197.84907438825132,200.65225156179326,216.84565851057664
6960,212.672379033379,217.5066125947487,211.17195109280757,215.91141502579242,200.70762823091516,197.89507528586375,200.70762823091516,216.932245417041
6970,212.72700053953838,217.56983840138616,211.20912587473555,215.9583522354653,200.76287842829754,197.9410703251456,200.76287842829754,217.01879126618698
6980,212.7816708446532,217.63297108835857,211.24606774618732,216.0051461669018,200.81800270751967,197.98706066291035,200.81800270751967,217.10529692150308
6990,212.8363915476894,217.69601148030696,211.28277677506412,216.05179762876554,200.87300162216064,198.03304745597126,200.87300162216064,217.1917632464777
7000,212.89116424761286,217.7589604018723,211.31925302926726,216.09830742972025,200.9278757257995,198.07903186114154,200.9278757257995,217.2781911045991
7010,212.94599054338963,217.82181867769572,211.35549657669821,216.14467637842955,200.98262557201545,198.12501503523453,200.98262557201545,217.36458135935578
7020,213.00087203398564,217.88458713241832,211.39150748525833,216.1909052835572,201.03725171438762,198.1709981350635,201.03725171438762,217.45093487423614
7030,213.05581031836687,217.94726659068115,211.427285822849,216.23699495376695,201.0917547064951,198.21698231744185,201.0917547064951,217.53725251272854
7040,213.11080699549922,218.00985787712526,211.46283165737157,216.28294619772237,201.14613510191703,198.26296873918275,201.14613510191703,217.62353513832142
7050,213.1658636643487,218.07236181639172,211.49814505672748,216.32875982408717,201.2003934542325,198.30895855709954,201.2003934542325,217.70978361450307
7060,213.22098192388134,218.13477923312166,211.53322608881808,216.37443664152514,201.25453031702077,198.3549529280056,201.25453031702077,217.79599880476206
7070,213.27616337306296,218.19711095195606,211.5680748215447,216.41997745869986,201.30854624386077,198.40095300871405,201.30854624386077,217.88218157258663
7080,213.3314096108596,218.25935779753607,211.6026913228088,216.4653830842751,201.36244178833178,198.4469599560383,201.36244178833178,217.96833278146528
7090,213.38672223623723,218.32152059450272,211.6370756605117,216.51065432691453,201.41621750401285,198.49297492679167,201.41621750401285,218.05445329488632
7100,213.44210284816174,218.383600167497,211.67122790255476,216.55579199528177,201.4698739444831,198.53899907778734,201.4698739444831,218.14054397633817
7110,213.4975530455992,218.44559734116015,211.70514811683944,216.6007968980406,201.52341166332172,198.58503356583873,201.52341166332172,218.22660568930928
7120,213.55307442751544,218.50751294013307,211.738836371267,216.64566984385468,201.57683121410776,198.63107954775904,201.57683121410776,218.31263929728797
7130,213.60866859287663,218.56934778905705,211.77229273373905,216.6904116413878,201.63013315042048,198.6771381803617,201.63013315042048,218.3986456637628
7140,213.66433714064848,218.63110271257293,211.80551727215672,216.73502309930348,201.68331802583882,198.72321062045987,201.68331802583882,218.48462565222198
7150,213.72008166979714,218.69277853532188,211.83851005442148,216.77950502626553,201.736386393942,198.76929802486686,201.736386393942,218.57058012615394
7160,213.77590377928846,218.75437608194494,211.87127114843474,216.8238582309376,201.78933880830917,198.81540155039602,201.78933880830917,218.65650994904715
7170,213.83180506808844,218.81589617708323,211.90380062209783,216.86808352198338,201.84217582251944,198.8615223538606,201.84217582251944,218.74241598438996
7180,213.88778713516308,218.87733964537782,211.93609854331217,216.9121817080666,201.89489799015192,198.90766159207396,201.89489799015192,218.8282990956708
7190,213.94385157947826,218.9387073114697,211.96816497997906,216.9561535978509,201.9475058647857,198.95382042184931,201.9475058647857,218.914160146378
7200,214.0,219.0,212.0,217.0,202.0,199.0,202.0,219.0
