H32362,H32371,323610,323605,324611,324606,H32461,324605,mins,hours,seconds
1.498583612629261,1.5344967932807094,1.4023622838831784,1.5798776732076476,1.3181292432753366,1.3715144636012155,1.3181292432753366,1.5298149295883263,2470.0,41.166666666666664,148200.0
1.4914773200000582,1.5272267426659027,1.3938362444521886,1.5724124094485887,1.3122151630892063,1.364794970281821,1.3122151630892063,1.5226053423750159,2475.0,41.25,148500.0
1.4844086335643851,1.5200024758237305,1.3853782274138666,1.5649911080412835,1.3063400782688177,1.3581109030606626,1.3063400782688177,1.515445967530411,2480.0,41.333333333333336,148800.0
1.477377553322583,1.5128239927552158,1.3769882327685536,1.557613768986755,1.3005039888143415,1.351462261937911,1.3005039888143415,1.5083368050540003,2485.0,41.416666666666664,149100.0
1.4703840792737992,1.5056912934596767,1.3686662605162496,1.5502803922839803,1.2947068947261187,1.3448490469132253,1.2947068947261187,1.5012778549464656,2490.0,41.5,149400.0
1.4634282114190569,1.4986043779379656,1.360412310657125,1.5429909779339823,1.2889487960039787,1.3382712579871168,1.2889487960039787,1.4942691172072955,2495.0,41.583333333333336,149700.0
1.4565099497581855,1.4915632461890596,1.3522263831906685,1.5357455259359085,1.2832296926479216,1.3317288951595856,1.2832296926479216,1.4873105918366605,2500.0,41.666666666666664,150000.0
1.4496292942906734,1.484567898213811,1.3441084781175618,1.5285440362901,1.2775495846576064,1.3252219584301201,1.2775495846576064,1.480402278834731,2505.0,41.75,150300.0
1.4427862450170323,1.4776183340120497,1.3360585954374642,1.5213865089970682,1.271908472033715,1.318750447799573,1.271908472033715,1.4735441782016778,2510.0,41.833333333333336,150600.0
1.43598080193658,1.4707145535827522,1.328076735149864,1.51427294405579,1.266306354775395,1.3123143632667507,1.266306354775395,1.4667362899364775,2515.0,41.916666666666664,150900.0
1.4292129650506809,1.4638565569276238,1.3201628972557842,1.5072033414671182,1.26074323288384,1.3059137048328466,1.26074323288384,1.4599786140404944,2520.0,42.0,151200.0
1.4224827343579705,1.4570443440456415,1.312317081754884,1.5001777012308821,1.2552191063581972,1.2995484724973494,1.2552191063581972,1.4532711505130465,2525.0,42.083333333333336,151500.0
1.41579010985879,1.4502779149369758,1.3045392886468221,1.4931960233465702,1.2497339751979553,1.2932186662599179,1.2497339751979553,1.446613899353622,2530.0,42.166666666666664,151800.0
1.4091350915531393,1.4435572696009444,1.2968295179310871,1.486258307814353,1.2442878394041372,1.2869242861208932,1.2442878394041372,1.4400068605632441,2535.0,42.25,152100.0
1.4025176794417007,1.4368824080392528,1.2891877696092138,1.4793645546349126,1.2388806989769137,1.2806653320806163,1.2388806989769137,1.4334500341414014,2540.0,42.333333333333336,152400.0
1.395937873523451,1.430253330250025,1.2816140436798378,1.4725147638073963,1.2335125539147498,1.2744418041385757,1.2335125539147498,1.4269434200879232,2545.0,42.416666666666664,152700.0
1.3893956737992426,1.423670036234796,1.2741083401439823,1.465708935332657,1.228183404219351,1.2682537022951124,1.228183404219351,1.4204870184034917,2550.0,42.5,153000.0
1.382891080268223,1.4171325259922014,1.2666706590006243,1.458947069209671,1.2228932498896938,1.2621010265493737,1.2228932498896938,1.4140808290870837,2555.0,42.583333333333336,153300.0
1.3764240929314155,1.4106407995236054,1.2593010002506162,1.4522291654392916,1.2176420909266312,1.255983776902724,1.2176420909266312,1.4077248521397223,2560.0,42.666666666666664,153600.0
1.3699947117876263,1.4041948568278144,1.2519993638934466,1.4455552240210068,1.2124299273287988,1.24990195335414,1.2124299273287988,1.4014190875603845,2565.0,42.75,153900.0
1.3636029368382196,1.3977946979055105,1.2447657499291154,1.4389252449549872,1.2072567590977314,1.2438555559044744,1.2072567590977314,1.3951635353500933,2570.0,42.833333333333336,154200.0
1.3572487680821723,1.3914403227566936,1.2376001583583047,1.4323392282417444,1.2021225862322353,1.237844584552363,1.2021225862322353,1.3889581955083372,2575.0,42.916666666666664,154500.0
1.3509322055198254,1.3851317313808522,1.230502589180162,1.4257971738802553,1.1970274087333337,1.2318690392993403,1.1970274087333337,1.3828030680352867,2580.0,43.0,154800.0
1.3446532491510084,1.378868923778839,1.2234730423951987,1.4192990818713724,1.1919712266000033,1.225928920144554,1.1919712266000033,1.3766981529302598,2585.0,43.083333333333336,155100.0
1.3384118989757212,1.3726518999492896,1.2165115180027328,1.4128449522142432,1.1869540398327558,1.220024227087663,1.1869540398327558,1.3706434501939384,2590.0,43.166666666666664,155400.0
1.3322081549948166,1.3664806598939094,1.209618016003958,1.4064347849102319,1.1819758484317617,1.2141549601302017,1.1819758484317617,1.3646389598268343,2595.0,43.25,155700.0
1.3260420172067597,1.3603552036115047,1.202792536397851,1.4000685799576331,1.17703665239668,1.2083211192701242,1.17703665239668,1.3586846818277536,2600.0,43.333333333333336,156000.0
1.3199134856127444,1.354275531102246,1.1960350791849237,1.3937463373579817,1.172136451727681,1.202522704508965,1.172136451727681,1.3527806161973785,2605.0,43.416666666666664,156300.0
1.3138225602124294,1.3482416423664745,1.1893456443646642,1.3874680571102544,1.1672752464249356,1.1967597158462127,1.1672752464249356,1.3469267629357091,2610.0,43.5,156600.0
1.3077692410053032,1.3422535374040194,1.1827242319377547,1.3812337392151335,1.1624530364881025,1.191032153281526,1.1624530364881025,1.3411231220422337,2615.0,43.583333333333336,156900.0
1.3017535279930712,1.3363112162150514,1.1761708419040247,1.3750433836721072,1.1576698219175228,1.1853400168160988,1.1576698219175228,1.335369693517805,2620.0,43.666666666666664,157200.0
1.2957754211730048,1.330414678799059,1.1696854742626215,1.3688969904811756,1.1529256027125143,1.1796833064477141,1.1529256027125143,1.3296664773615703,2625.0,43.75,157500.0
1.2898349205471504,1.3245639251562125,1.1632681290143978,1.3627945596426798,1.1482203788735887,1.1740620221784184,1.1482203788735887,1.3240134735738707,2630.0,43.833333333333336,157800.0
1.283932026115508,1.3187589552873646,1.1569188061598652,1.3567360911564492,1.1435541504014282,1.1684761640082115,1.1435541504014282,1.3184106821553883,2635.0,43.916666666666664,158100.0
1.2780667378770545,1.3129997691914923,1.1506375056976594,1.350721585023166,1.1389269172948389,1.1629257319353883,1.1389269172948389,1.3128581031049293,2640.0,44.0,158400.0
1.2722390558323013,1.3072863668685955,1.1444242276288037,1.3447510412409542,1.134338679554162,1.157410725961313,1.134338679554162,1.307355736423176,2645.0,44.083333333333336,158700.0
1.2664489799809076,1.3016187483193562,1.1382789719527864,1.3388244598118604,1.1297894371797383,1.1519311460854738,1.1297894371797383,1.3019035821096168,2650.0,44.166666666666664,159000.0
1.2606965103237258,1.2959969135434335,1.132201738669778,1.3329418407350317,1.1252791901715682,1.1464869923083825,1.1252791901715682,1.2965016401654452,2655.0,44.25,159300.0
1.254981646860415,1.2904208625406568,1.1261925277799492,1.3271031840099567,1.1208079385289693,1.141078264629698,1.1208079385289693,1.2911499105894677,2660.0,44.333333333333336,159600.0
1.2493043895899518,1.2848905953117082,1.1202513392829587,1.321308489637829,1.116375682252965,1.1357049630490792,1.116375682252965,1.2858483933818547,2665.0,44.416666666666664,159900.0
1.2436647385138713,1.2794061118555646,1.1143781731794888,1.3155577576177961,1.1119824213428728,1.1303670875673788,1.1119824213428728,1.2805970885432885,2670.0,44.5,160200.0
1.2380626936306385,1.273967412172567,1.1085730294678342,1.3098509879495168,1.107628155798352,1.1250646381832325,1.107628155798352,1.2753959960725751,2675.0,44.583333333333336,160500.0
1.2324982549417882,1.2685744962633976,1.1028359081502117,1.3041881806343554,1.1033128856204257,1.1197976148983457,1.1033128856204257,1.270245115971079,2680.0,44.666666666666664,160800.0
1.2269714224464678,1.263227364127033,1.0971668092252571,1.298569335670777,1.0990366108084118,1.114566017711354,1.0990366108084118,1.2651444482379475,2685.0,44.75,161100.0
1.2214821961448479,1.2579260157644967,1.0915657326936525,1.292994453059805,1.0947993313623101,1.1093698466227693,1.0947993313623101,1.260093992873351,2690.0,44.833333333333336,161400.0
1.2160305760365873,1.2526704511747653,1.0860326785545453,1.2874635328012687,1.0906010472824619,1.1042091016329323,1.0906010472824619,1.2550937498772896,2695.0,44.916666666666664,161700.0
1.2106165621223681,1.2474606703590325,1.0805676468087881,1.281976574894827,1.086441758568867,1.099083782741161,1.086441758568867,1.2501437192499338,2700.0,45.0,162000.0
1.2052401544013378,1.2422966733157637,1.0751706374556989,1.2765335793404802,1.082321465220673,1.093993889947967,1.082321465220673,1.2452439009911132,2705.0,45.083333333333336,162300.0
1.1999013528745195,1.2371784600464935,1.0698416504961301,1.27113454613891,1.0782401672392439,1.08893942325318,1.0782401672392439,1.2403942951011686,2710.0,45.166666666666664,162600.0
1.1946001575410605,1.2321060305500282,1.0645806859288882,1.265779475288923,1.0741978646232155,1.0839203826564585,1.0741978646232155,1.235594901579077,2715.0,45.25,162900.0
1.1893365684014725,1.227079384827391,1.059387743755508,1.260468366792054,1.0701945573739522,1.078936768158826,1.0701945573739522,1.2308457204262027,2720.0,45.333333333333336,163200.0
1.1841105854550733,1.222098522877559,1.054262823974284,1.2552012206469385,1.066230245489919,1.0739885797587476,1.066230245489919,1.2261467516415223,2725.0,45.416666666666664,163500.0
1.178922208702886,1.2171634447013844,1.049205926586751,1.2499780368540883,1.0623049289728215,1.0690758174577581,1.0623049289728215,1.2214979952260592,2730.0,45.5,163800.0
1.1737714381443993,1.2122741502983558,1.0442170515920566,1.2447988154140148,1.0584186078212952,1.0641984812548344,1.0584186078212952,1.2168994511782785,2735.0,45.583333333333336,164100.0
1.1686582737791014,1.2074306396686438,1.0392961989902005,1.2396635563255245,1.0545712820356812,1.059356571150488,1.0545712820356812,1.2123511194995444,2740.0,45.666666666666664,164400.0
1.1635827156075038,1.202632912812419,1.034443368781183,1.2345722595899815,1.0507629516163206,1.0545500871443778,1.0507629516163206,1.207853000189516,2745.0,45.75,164700.0
1.1585447636304593,1.1978809697298516,1.0296585609658564,1.2295249252065332,1.0469936165635545,1.0497790292370155,1.0469936165635545,1.2034050932480227,2750.0,45.833333333333336,165000.0
1.153544417845751,1.193174810419407,1.0249417755426862,1.224521553175009,1.043263276875848,1.0450433974273778,1.043263276875848,1.1990073986747234,2755.0,45.916666666666664,165300.0
1.1485816782557663,1.1885144348833023,1.0202930125130365,1.2195621434962618,1.0395719325549067,1.0403431917166586,1.0395719325549067,1.1946599164703002,2760.0,46.0,165600.0
1.1436565448584588,1.1838998431200025,1.0157122718762253,1.2146466961690976,1.0359195835991954,1.035678412104005,1.0359195835991954,1.1903626466342416,2765.0,46.083333333333336,165900.0
1.1387690176557044,1.1793310351303603,1.0111995536325935,1.2097752111950513,1.0323062300107608,1.0310490585902699,1.0323062300107608,1.1861155891670592,2770.0,46.166666666666664,166200.0
1.133919096646821,1.1748080109142052,1.0067548577821412,1.2049476885734407,1.028731871788068,1.026455131174771,1.028731871788068,1.1819187440687529,2775.0,46.25,166500.0
1.129106781830444,1.1703307704706845,1.0023781843238453,1.2001641283025606,1.0251965089302644,1.0218966298569967,1.0251965089302644,1.1777721113379584,2780.0,46.333333333333336,166800.0
1.1243320732084499,1.1658993138008213,0.9980695332592404,1.1954245303854805,1.0217001414397373,1.017373554638482,1.0217001414397373,1.1736756909765518,2785.0,46.416666666666664,167100.0
1.1195949707803265,1.1615136409044453,0.9938289045879856,1.1907288948206656,1.018242769314952,1.0128859055180328,1.018242769314952,1.1696294829838507,2790.0,46.5,167400.0
1.1148954745455626,1.1571737517812153,0.9896562983092282,1.1860772216074338,1.0148243925562497,1.008433682496161,1.0148243925562497,1.1656334873593437,2795.0,46.583333333333336,167700.0
1.110233584504499,1.1528796464314723,0.985551714423309,1.1814695107468083,1.0114450111634596,1.004016885572355,1.0114450111634596,1.1616877041035423,2800.0,46.666666666666664,168000.0
1.1056093006567949,1.1486313248543638,0.9815151529305695,1.1769057622379364,1.0081046251367525,0.9996355147469559,1.0081046251367525,1.1577921332161054,2805.0,46.75,168300.0
1.1010226230033027,1.1444287870514245,0.9775466138310095,1.1723859760821824,1.0048032344759577,0.9952895700201337,1.0048032344759577,1.1539467746972036,2810.0,46.833333333333336,168600.0
1.0964735515433404,1.1402720330214606,0.9736460971242877,1.1679101522785231,1.0015408391817573,0.9909790513920598,1.0015408391817573,1.1501516285476896,2815.0,46.916666666666664,168900.0
1.091962086276908,1.1361610627648133,0.9698136028109161,1.163478290826788,0.9983174392532989,0.9867039588618809,0.9983174392532989,1.146406694765858,2820.0,47.0,169200.0
1.0874882272040054,1.1320958762814826,0.966049130890042,1.1590903917276592,0.9951330346907526,0.9824642924299383,0.9951330346907526,1.1427119733529025,2825.0,47.083333333333336,169500.0
1.0830519743253149,1.1280764735714683,0.9623526813625176,1.1547464549811366,0.9919876254944597,0.9782600520970846,0.9919876254944597,1.1390674643086527,2830.0,47.166666666666664,169800.0
1.0786533276396426,1.1241028546346001,0.9587242542280023,1.150446480585856,0.9888812116639089,0.9740912378619555,0.9888812116639089,1.1354731676327674,2835.0,47.25,170100.0
1.0742922871478413,1.1201750194713895,0.9551638494863256,1.1461904685436934,0.9858137931997817,0.9699578497257448,0.9858137931997817,1.1319290833255877,2840.0,47.333333333333336,170400.0
1.069968852850252,1.116292968081325,0.9516714671376576,1.1419784188536255,0.9827853701017375,0.9658598876877704,0.9827853701017375,1.1284352113871137,2845.0,47.416666666666664,170700.0
1.06568302474534,1.1124567004644064,0.9482471071821692,1.1378103315158228,0.9797959423694351,0.9617973517478617,0.9797959423694351,1.1249915518168336,2850.0,47.5,171000.0
1.0614348028348104,1.1086662166209749,0.9448907696193487,1.1336862065302853,0.9768455100033862,0.9577702419067009,0.9768455100033862,1.1215981046154297,2855.0,47.583333333333336,171300.0
1.0572241871178107,1.1049215165506894,0.9416024544498781,1.1296060438968425,0.9739340730032496,0.9537785581637763,0.9739340730032496,1.1182548697823904,2860.0,47.666666666666664,171600.0
1.053051177594341,1.101222600254232,0.9383821616737577,1.1255698436165176,0.9710616313695368,0.9498223005197702,0.9710616313695368,1.1149618473182272,2865.0,47.75,171900.0
1.0489157742647421,1.0975694677305796,0.9352298912897936,1.1215776056876052,0.968228185101566,0.9459014689734886,0.968228185101566,1.1117190372225991,2870.0,47.833333333333336,172200.0
1.0448179771285027,1.0939621189800732,0.93214564329935,1.117629330110958,0.9654337341993369,0.9420160635259549,0.9654337341993369,1.108526439495165,2875.0,47.916666666666664,172500.0
1.0407577861863047,1.0904005540035655,0.9291294177019154,1.1137250168872583,0.9626782786640432,0.9381660841764871,0.9626782786640432,1.1053840541369482,2880.0,48.0,172800.0
