H32362,H32371,323610,323605,324611,324606,H32461,324605,mins,hours,seconds
0.13542869458001405,0.13875771425473715,0.12980936502883367,0.14279278308475796,0.11871957478766149,0.12426383692428544,0.11871957478766149,0.13833836705073566,2385.0,39.75,143100.0
0.13478322808656173,0.13808701635794307,0.12900249668611252,0.14210839777237538,0.11817149133686655,0.12365369217488364,0.11817149133686655,0.13766643392747824,2390.0,39.833333333333336,143400.0
0.13414089544254182,0.13742013377557782,0.12820129687615633,0.1414276759894051,0.11762665749991186,0.12304649960039171,0.11762665749991186,0.1369986851682654,2395.0,39.916666666666664,143700.0
0.13350169664803957,0.13675706650769826,0.12740576559897931,0.14075061773577602,0.11708507327684003,0.12244225920076701,0.11708507327684003,0.13633512077309717,2400.0,40.0,144000.0
0.1328656317029413,0.13609781455419068,0.1266159028544962,0.14007722301147396,0.1165467386675374,0.12184097097596691,0.1165467386675374,0.1356757407419451,2405.0,40.083333333333336,144300.0
0.13223270060733228,0.13544237791516878,0.12583170864277804,0.13940749181654155,0.116011653672075,0.12124263492604825,0.116011653672075,0.13502054507485184,2410.0,40.166666666666664,144600.0
0.13160290336124092,0.13479075659061834,0.12505318296386747,0.138741424150993,0.1154798182905381,0.12064725105106788,0.1154798182905381,0.13436953377186,2415.0,40.25,144900.0
0.13097623996459618,0.1341429505804541,0.12428032581766502,0.13807902001477146,0.1149512325227704,0.12005481935082685,0.1149512325227704,0.13372270683287013,2420.0,40.333333333333336,145200.0
0.13035271041744068,0.13349895988477556,0.12351313720422752,0.13742027940791957,0.11442589636884293,0.11946533982556673,0.11442589636884293,0.13308006425796748,2425.0,40.416666666666664,145500.0
0.12973231471970337,0.1328587845034832,0.12275161712348392,0.1367652023304231,0.11390380982874149,0.11887881247508858,0.11390380982874149,0.13244160604700994,2430.0,40.5,145800.0
0.12911505287151215,0.13222242443671917,0.12199576557556213,0.1361137887822963,0.11338497290255134,0.11829523729954872,0.11338497290255134,0.1318073322002391,2435.0,40.583333333333336,146100.0
0.12850092487275333,0.13158987968432712,0.12124558256036266,0.1354660387634965,0.11286938559010196,0.11771461429884766,0.11286938559010196,0.1311772427174276,2440.0,40.666666666666664,146400.0
0.12788993072346955,0.13096115024640653,0.12050106807794236,0.13482195227409477,0.11235704789156387,0.11713694347299963,0.11235704789156387,0.1305513375987033,2445.0,40.75,146700.0
0.12728207042361817,0.13033623612288636,0.11976222212820176,0.13418152931397742,0.11184795980679496,0.11656222482199041,0.11184795980679496,0.12992961684395254,2450.0,40.833333333333336,147000.0
0.12667734397331287,0.1297151373139087,0.11902904471129716,0.13354476988331498,0.11134212133596577,0.11599045834591948,0.11134212133596577,0.12931208045337428,2455.0,40.916666666666664,147300.0
0.1260757513724542,0.12909785381927463,0.11830153582708647,0.13291167398196535,0.11083953247889156,0.11542164404468735,0.11083953247889156,0.12869872842676955,2460.0,41.0,147600.0
0.12547729262105634,0.12848438563912623,0.11757969547564073,0.13228224160995694,0.11034019323567179,0.11485578191830825,0.11034019323567179,0.1280895607642094,2465.0,41.083333333333336,147900.0
0.12488196771910509,0.12787473277339245,0.11686352365693153,0.13165647276730397,0.10984410360627805,0.11429287196676796,0.10984410360627805,0.12748457746569386,2470.0,41.166666666666664,148200.0
0.12428977666667151,0.12726889522215856,0.11615302037101571,0.13103436745404906,0.10935126359076719,0.11373291419015175,0.10935126359076719,0.12688377853125132,2475.0,41.25,148500.0
0.12370071946369876,0.12666687298531087,0.11544818561782222,0.13041592567010696,0.10886167318906814,0.11317590858838855,0.10886167318906814,0.1262871639608676,2480.0,41.333333333333336,148800.0
0.12311479611021525,0.12606866606293465,0.11474901939737947,0.12980114741556292,0.10837533240119512,0.11262185516149259,0.10837533240119512,0.12569473375450002,2485.0,41.416666666666664,149100.0
0.12253200660614993,0.12547427445497306,0.11405552170968747,0.1291900326903317,0.10789224122717656,0.11207075390943544,0.10789224122717656,0.12510648791220547,2490.0,41.5,149400.0
0.12195235095158807,0.12488369816149714,0.11336769255476042,0.12858258149449853,0.10741239966699823,0.11152260483225973,0.10741239966699823,0.12452242643394129,2495.0,41.583333333333336,149700.0
0.12137582914651546,0.12429693718242163,0.1126855319325557,0.12797879382799238,0.10693580772066014,0.11097740792996547,0.10693580772066014,0.1239425493197217,2500.0,41.666666666666664,150000.0
0.12080244119088945,0.12371399151781759,0.11200903984313015,0.12737866969084166,0.10646246538813386,0.11043516320251001,0.10646246538813386,0.12336685656956092,2505.0,41.75,150300.0
0.1202321870847527,0.1231348611676708,0.11133821628645535,0.12678220908308901,0.10599237266947625,0.10989587064996442,0.10599237266947625,0.12279534818347315,2510.0,41.833333333333336,150600.0
0.11966506682804834,0.12255954613189601,0.11067306126248866,0.12618941200464917,0.10552552956461625,0.10935953027222922,0.10552552956461625,0.12222802416137313,2515.0,41.916666666666664,150900.0
0.11910108042089007,0.12198804641063532,0.11001357477131535,0.12560027845559318,0.10506193607365333,0.10882614206940389,0.10506193607365333,0.12166488450337454,2520.0,42.0,151200.0
0.1185402278631642,0.12142036200380346,0.109359756812907,0.12501480843590684,0.10460159219651644,0.10829570604144578,0.10460159219651644,0.12110592920942054,2525.0,42.083333333333336,151500.0
0.11798250915489916,0.12085649291141465,0.10871160738723518,0.12443300194554752,0.10414449793316294,0.10776822218832649,0.10414449793316294,0.1205511582794685,2530.0,42.166666666666664,151800.0
0.11742792429609494,0.12029643913341204,0.10806912649425726,0.12385485898452941,0.1036906532836781,0.10724369051007443,0.1036906532836781,0.12000057171360368,2535.0,42.25,152100.0
0.11687647328680839,0.11974020066993774,0.10743231413410115,0.12328037955290938,0.10324005824807614,0.10672211100671802,0.10324005824807614,0.11945416951178345,2540.0,42.333333333333336,152400.0
0.11632815612695424,0.11918777752083543,0.10680117030665315,0.12270956365061636,0.10279271282622915,0.10620348367821464,0.10279271282622915,0.1189119516739936,2545.0,42.416666666666664,152700.0
0.11578297281660355,0.118639169686233,0.10617569501199853,0.12214241127772141,0.10234861701827924,0.1056878085245927,0.10234861701827924,0.11837391820029097,2550.0,42.5,153000.0
0.11524092335568525,0.11809437716601678,0.10555588825005202,0.12157892243413926,0.10190777082414115,0.10517508554578114,0.10190777082414115,0.1178400690905903,2555.0,42.583333333333336,153300.0
0.11470200774428463,0.11755339996030045,0.10494175002088468,0.12101909711994097,0.10147017424388594,0.10466531474189367,0.10147017424388594,0.11731040434497686,2560.0,42.666666666666664,153600.0
0.1141662259823022,0.11701623806898453,0.10433328032445388,0.1204629353350839,0.1010358272773999,0.104158496112845,0.1010358272773999,0.11678492396336537,2565.0,42.75,153900.0
0.11363357806985164,0.11648289149212587,0.10373047916075961,0.11991043707958227,0.10060472992481095,0.1036546296587062,0.10060472992481095,0.11626362794584111,2570.0,42.833333333333336,154200.0
0.1131040640068477,0.11595336022972447,0.10313334652985873,0.1193616023534787,0.10017688218601961,0.10315371537936358,0.10017688218601961,0.11574651629236143,2575.0,42.916666666666664,154500.0
0.11257768379331878,0.11542764428173768,0.10254188243168016,0.11881643115668794,0.09975228406111114,0.10265575327494503,0.09975228406111114,0.11523358900294056,2580.0,43.0,154800.0
0.1120544374292507,0.11490574364823658,0.10195608686626656,0.11827492348928104,0.09933093555000028,0.1021607433453795,0.09933093555000028,0.11472484607752165,2585.0,43.083333333333336,155100.0
0.11153432491464343,0.11438765832910747,0.10137595983356107,0.11773707935118694,0.09891283665272965,0.10166868559063857,0.09891283665272965,0.11422028751616153,2590.0,43.166666666666664,155400.0
0.11101734624956805,0.11387338832449245,0.10080150133366317,0.11720289874251932,0.09849798736931348,0.10117958001085015,0.09849798736931348,0.11371991331890285,2595.0,43.25,155700.0
0.11050350143389664,0.11336293363429206,0.10023271136648759,0.1166723816631361,0.09808638769972333,0.10069342660584368,0.09808638769972333,0.11322372348564613,2600.0,43.333333333333336,156000.0
0.1099927904677287,0.1128562942585205,0.09966958993207697,0.11614552811316514,0.09767803764397343,0.10021022537574709,0.09767803764397343,0.11273171801644821,2605.0,43.416666666666664,156300.0
0.10948521335103578,0.1123534701972062,0.09911213703038868,0.1156223380925212,0.09727293720207797,0.09972997632051772,0.09727293720207797,0.1122438969113091,2610.0,43.5,156600.0
0.10898077008377527,0.11185446145033495,0.09856035266147956,0.11510281160126112,0.09687108637400854,0.09925267944012717,0.09687108637400854,0.11176026017018614,2615.0,43.583333333333336,156900.0
0.10847946066608927,0.11135926801792095,0.09801423682533539,0.11458694863934227,0.09647248515979356,0.0987783347346749,0.09647248515979356,0.11128080779315042,2620.0,43.666666666666664,157200.0
0.1079812850977504,0.11086788989992158,0.09747378952188512,0.11407474920676464,0.0960771335593762,0.09830694220397618,0.0960771335593762,0.11080553978013086,2625.0,43.75,157500.0
0.1074862433789292,0.11038032709635104,0.09693901075119982,0.11356621330355665,0.09568503157279906,0.09783850184820153,0.09568503157279906,0.11033445613115589,2630.0,43.833333333333336,157800.0
0.10699433550962567,0.10989657960728039,0.0964099005133221,0.1130613409297041,0.09529617920011901,0.09737301366735096,0.09529617920011901,0.10986755684628235,2635.0,43.916666666666664,158100.0
0.10650556148975454,0.10941664743262436,0.09588645880813829,0.11256013208526383,0.09491057644123657,0.09691047766128236,0.09491057644123657,0.10940484192541078,2640.0,44.0,158400.0
0.10601992131935845,0.10894053057238295,0.09536868563573364,0.11206258677007952,0.09452822329618016,0.09645089383010941,0.09452822329618016,0.108946311368598,2645.0,44.083333333333336,158700.0
0.10553741499840896,0.10846822902661302,0.09485658099606553,0.1115687049843217,0.0941491197649782,0.09599426217378948,0.0941491197649782,0.1084919651758014,2650.0,44.166666666666664,159000.0
0.10505804252697715,0.10799974279528612,0.09435014488914817,0.11107848672791931,0.09377326584763068,0.0955405826923652,0.09377326584763068,0.10804180334712044,2655.0,44.25,159300.0
0.10458180390503458,0.10753507187838807,0.09384937731499576,0.11059193200082973,0.09340066154408078,0.09508985538580816,0.09340066154408078,0.10759582588245564,2660.0,44.333333333333336,159600.0
0.10410869913249599,0.10707421627597569,0.0933542782735799,0.11010904080315242,0.09303130685441374,0.09464208025408993,0.09303130685441374,0.10715403278182123,2665.0,44.416666666666664,159900.0
0.10363872820948927,0.10661717598796372,0.0928648477649574,0.10962981313481635,0.09266520177857274,0.09419725729728157,0.09266520177857274,0.10671642404527404,2670.0,44.5,160200.0
0.10317189113588654,0.10616395101438059,0.09238108578898618,0.10915424899579307,0.09230234631652934,0.09375538651526938,0.09230234631652934,0.1062829996727146,2675.0,44.583333333333336,160500.0
0.10270818791181568,0.10571454135528313,0.09190299234585098,0.10868234838619628,0.09194274046836881,0.09331646790819548,0.09194274046836881,0.10585375966425659,2680.0,44.666666666666664,160800.0
0.10224761853720565,0.10526894701058609,0.09143056743543809,0.10821411130589809,0.09158638423403431,0.09288050147594618,0.09158638423403431,0.10542870401982896,2685.0,44.75,161100.0
0.10179018301207066,0.10482716798037472,0.09096381105780438,0.10774953775498375,0.09123327761352584,0.0924474872185641,0.09123327761352584,0.10500783273944592,2690.0,44.833333333333336,161400.0
0.10133588133638227,0.10438920426456377,0.09050272321287878,0.10728862773343906,0.09088342060687182,0.09201742513607769,0.09088342060687182,0.10459114582310747,2695.0,44.916666666666664,161700.0
0.10088471351019734,0.10395505586325271,0.09004730390073235,0.10683138124123559,0.09053681321407225,0.09159031522843009,0.09053681321407225,0.10417864327082782,2700.0,45.0,162000.0
0.10043667953344482,0.10352472277631364,0.08959755312130824,0.10637779827837335,0.09019345543505608,0.09116615749566392,0.09019345543505608,0.10377032508259276,2705.0,45.083333333333336,162300.0
0.09999177940620996,0.10309820500387445,0.08915347087467751,0.10592787884490917,0.08985334726993699,0.090744951937765,0.08985334726993699,0.10336619125843072,2710.0,45.166666666666664,162600.0
0.09955001312842171,0.10267550254583568,0.08871505716074068,0.10548162294074359,0.0895164887186013,0.09032669855470488,0.0895164887186013,0.10296624179825642,2715.0,45.25,162900.0
0.09911138070012271,0.10225661540228259,0.08828231197962566,0.1050390305660045,0.08918287978116268,0.08991139734656883,0.08918287978116268,0.10257047670218356,2720.0,45.333333333333336,163200.0
0.09867588212125611,0.10184154357312991,0.08785523533119033,0.10460010172057821,0.08885252045749326,0.08949904831322897,0.08885252045749326,0.10217889597012686,2725.0,45.416666666666664,163500.0
0.09824351739190718,0.1014302870584487,0.08743382721556259,0.10416483640450735,0.08852541074773512,0.08908965145481318,0.08852541074773512,0.1017914996021716,2730.0,45.5,163800.0
0.09781428651203328,0.10102284585819632,0.08701808763267138,0.10373323461783457,0.0882015506517746,0.0886832067712362,0.0882015506517746,0.10140828759818987,2735.0,45.583333333333336,164100.0
0.09738818948159178,0.10061921997238699,0.08660801658251671,0.10330529636046037,0.0878809401696401,0.08827971426254067,0.0878809401696401,0.10102925995829537,2740.0,45.666666666666664,164400.0
0.09696522630062532,0.10021940940103491,0.08620361406509858,0.10288102163249846,0.08756357930136005,0.08787917392869815,0.08756357930136005,0.10065441668245967,2745.0,45.75,164700.0
0.09654539696920494,0.0998234141441543,0.08580488008048803,0.10246041043387777,0.08724946804696287,0.08748158576975129,0.08724946804696287,0.10028375777066856,2750.0,45.833333333333336,165000.0
0.09612870148714592,0.09943123420161726,0.08541181462855718,0.10204346276458409,0.08693860640632067,0.08708694978561482,0.08693860640632067,0.09991728322289362,2755.0,45.916666666666664,165300.0
0.09571513985464719,0.09904286957360853,0.08502441770941971,0.10163017862468848,0.08663099437957555,0.08669526597638821,0.08663099437957555,0.09955499303919169,2760.0,46.0,165600.0
0.09530471207153823,0.09865832026000021,0.08464268932301877,0.10122055801409147,0.08632663196659962,0.08630653434200042,0.08632663196659962,0.09919688721952014,2765.0,46.083333333333336,165900.0
0.09489741813797536,0.09827758626086336,0.08426662946938279,0.10081460093292094,0.0860255191675634,0.08592075488252249,0.0860255191675634,0.0988429657639216,2770.0,46.166666666666664,166200.0
0.09449325805390174,0.09790066757618376,0.08389623814851177,0.10041230738112006,0.085727655982339,0.08553792759789758,0.085727655982339,0.09849322867239607,2775.0,46.25,166500.0
0.09409223181920368,0.09752756420589037,0.08353151536032044,0.10001367735854672,0.08543304241085536,0.08515805248808306,0.08543304241085536,0.09814767594482987,2780.0,46.333333333333336,166800.0
0.09369433943403749,0.09715827615006845,0.0831724611049367,0.0996187108654567,0.08514167845331144,0.08478112955320682,0.08514167845331144,0.09780630758137931,2785.0,46.416666666666664,167100.0
0.09329958089836055,0.09679280340870378,0.08281907538233213,0.09922740790172213,0.08485356410957934,0.0844071587931694,0.08485356410957934,0.09746912358198756,2790.0,46.5,167400.0
0.09290795621213022,0.09643114598176794,0.08247135819243567,0.09883976846728615,0.08456869937968747,0.08403614020801342,0.08456869937968747,0.09713612394661197,2795.0,46.583333333333336,167700.0
0.09251946537537492,0.09607330386928936,0.08212930953527575,0.09845579256223402,0.08428708426362164,0.08366807379769625,0.08428708426362164,0.09680730867529519,2800.0,46.666666666666664,168000.0
0.09213410838806624,0.09571927707119698,0.08179292941088079,0.0980754801864947,0.08400871876139604,0.08330295956224631,0.08400871876139604,0.09648267776800878,2805.0,46.75,168300.0
0.09175188525027522,0.0953690655876187,0.08146221781925078,0.09769883134018187,0.08373360287299647,0.08294079750167782,0.08373360287299647,0.09616223122476697,2810.0,46.833333333333336,168600.0
0.09137279596194503,0.09502266941845505,0.08113717476035731,0.09732584602321026,0.08346173659847977,0.08258158761600498,0.08346173659847977,0.0958459690456408,2815.0,46.916666666666664,168900.0
0.09099684052307566,0.09468008856373444,0.08081780023424301,0.09695652423556567,0.0831931199377749,0.08222532990515674,0.0831931199377749,0.09553389123048817,2820.0,47.0,169200.0
0.09062401893366712,0.09434132302345688,0.08050409424083682,0.09659086597730493,0.08292775289089604,0.08187202436916152,0.08292775289089604,0.09522599777940854,2825.0,47.083333333333336,169500.0
0.09025433119377624,0.09400637279762236,0.0801960567802098,0.09622887124842805,0.08266563545787164,0.08152167100809038,0.08266563545787164,0.09492228869238772,2830.0,47.166666666666664,169800.0
0.08988777730330355,0.09367523788621668,0.07989368785233353,0.09587054004882134,0.08240676763865906,0.08117426982182963,0.08240676763865906,0.09462276396939728,2835.0,47.25,170100.0
0.08952435726232011,0.09334791828928246,0.07959698745719379,0.09551587237864112,0.08215114943331514,0.08082982081047874,0.08215114943331514,0.09432742361046564,2840.0,47.333333333333336,170400.0
0.08916407107085433,0.09302441400677708,0.0793059555948048,0.09516486823780212,0.08189878084181146,0.08048832397398087,0.08189878084181146,0.0940362676155928,2845.0,47.416666666666664,170700.0
0.08880691872877833,0.09270472503870053,0.07902059226518077,0.09481752762631857,0.0816496618641196,0.08014977931232181,0.0816496618641196,0.09374929598473614,2850.0,47.5,171000.0
0.0884529002362342,0.09238885138508124,0.07874089746827906,0.09447385054419044,0.08140379250028218,0.07981418682555841,0.08140379250028218,0.09346650871795248,2855.0,47.583333333333336,171300.0
0.0881020155931509,0.09207679304589078,0.07846687120415652,0.09413383699140354,0.0811611727502708,0.07948154651364803,0.0811611727502708,0.0931879058151992,2860.0,47.666666666666664,171600.0
0.08775426479952841,0.091768550021186,0.07819851347281315,0.09379748696804313,0.08092180261412807,0.07915185837664751,0.08092180261412807,0.09291348727651894,2865.0,47.75,171900.0
0.08740964785539518,0.09146412231088163,0.07793582427414947,0.0934648004739671,0.08068568209179716,0.07882512241445738,0.08068568209179716,0.09264325310188326,2870.0,47.833333333333336,172200.0
0.08706816476070856,0.0911635099150061,0.07767880360827917,0.09313577750924651,0.08045281118327807,0.07850133862716291,0.08045281118327807,0.09237720329126375,2875.0,47.916666666666664,172500.0
0.08672981551552539,0.09086671283363046,0.07742745147515961,0.0928104180739382,0.08022318988867028,0.07818050701470725,0.08022318988867028,0.09211533784474568,2880.0,48.0,172800.0
